temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.970825463065154,34.96712318323281,34.97151099909803,34.99999999999844,34.96009017365468,0,0,0,0,"2014-09-12 19:10:26"
34.97102399614977,34.96735264940255,34.971709787652664,34.99999999999845,34.96036178718535,0,0,0,0,"2014-09-12 19:10:41"
34.9711303383645,34.96747247717856,34.97180866123781,34.999999999998465,34.960507274018596,0,0,0,0,"2014-09-12 19:10:56"
34.97133181641643,34.96770516030883,34.97201517256639,34.99999999999847,34.96078978223863,0,0,0,0,"2014-09-12 19:11:11"
34.97143702886006,34.96781805941637,34.972108096795125,34.99999999999847,34.96092685674771,0,0,0,0,"2014-09-12 19:11:26"
34.97153687215749,34.968042674744126,34.972302719545084,34.99999999999849,34.96119956958318,0,0,0,0,"2014-09-12 19:11:41"
34.971745408452215,34.968159969404745,34.97240435232613,34.9999999999985,34.96134198087696,0,0,0,0,"2014-09-12 19:11:56"
34.971947505707824,34.96839326853164,34.972606500612144,34.99999999999851,34.96162523699673,0,0,0,0,"2014-09-12 19:12:11"
34.972050458435014,34.968503761651526,34.972707018847395,34.99999999999851,34.961759390316395,0,0,0,0,"2014-09-12 19:12:26"
34.97214815733364,34.968729066230665,34.97290220707882,34.99999999999852,34.96203293999271,0,0,0,0,"2014-09-12 19:12:41"
34.97234737367176,34.96883838523338,34.972996913753114,34.99999999999852,34.96217229197136,0,0,0,0,"2014-09-12 19:12:56"
34.972448858798074,34.96906671256642,34.9731900290526,34.999999999998536,34.962442887477735,0,0,0,0,"2014-09-12 19:13:11"
34.972650713002864,34.96918024797852,34.97328840636319,34.99999999999854,34.962580734543195,0,0,0,0,"2014-09-12 19:13:26"
34.97273676856686,34.969395354169976,34.97347479430037,34.99999999999856,34.962841902020884,0,0,0,0,"2014-09-12 19:13:41"
34.972931774498186,34.96949700293948,34.97356750004842,34.99999999999856,34.96296531712353,0,0,0,0,"2014-09-12 19:13:56"
34.97302166950607,34.96971520124976,34.9737519407822,34.99999999999857,34.9632302388432,0,0,0,0,"2014-09-12 19:14:11"
34.97322401519523,34.96982635608231,34.97384825646522,34.99999999999857,34.96336519556812,0,0,0,0,"2014-09-12 19:14:26"
34.97341553580135,34.9700474431153,34.974039828990485,34.99999999999858,34.963633624579785,0,0,0,0,"2014-09-12 19:14:41"
34.97351310055732,34.970157378307206,34.974135088420326,34.99999999999859,34.96376710049857,0,0,0,0,"2014-09-12 19:14:56"
34.97369334323156,34.97036047410565,34.97431556913919,34.9999999999986,34.964019986341995,0,0,0,0,"2014-09-12 19:15:11"
34.97378988838132,34.97046408896133,34.97440533674694,34.9999999999986,34.96414576650361,0,0,0,0,"2014-09-12 19:15:26"
34.97388607919228,34.970680502446555,34.97459282893717,34.999999999998614,34.9644084751947,0,0,0,0,"2014-09-12 19:15:41"
34.974077402995604,34.970788113728794,34.974686059417444,34.999999999998614,34.96453910669875,0,0,0,0,"2014-09-12 19:15:56"
34.97426281924931,34.97100215265262,34.9748714954448,34.99999999999863,34.96479276870761,0,0,0,0,"2014-09-12 19:16:11"
34.97435727431753,34.97110352394004,34.97495932031836,34.999999999998636,34.964915846908156,0,0,0,0,"2014-09-12 19:16:26"
34.97454068863393,34.971315251442256,34.97513840299571,34.999999999998636,34.96517291220353,0,0,0,0,"2014-09-12 19:16:41"
34.97463412387242,34.971415528016095,34.975229631759866,34.99999999999865,34.965300737543195,0,0,0,0,"2014-09-12 19:16:56"
34.97481555786884,34.97162496906704,34.97540678149189,34.999999999998664,34.96554895051524,0,0,0,0,"2014-09-12 19:17:11"
34.97490798428993,34.971724162753446,34.97549702556856,34.999999999998664,34.96567539546785,0,0,0,0,"2014-09-12 19:17:26"
34.97508309722134,34.97192151088852,34.9756680040697,34.99999999999867,34.965914960343824,0,0,0,0,"2014-09-12 19:17:41"
34.97517454172811,34.972024566583784,34.975757289711375,34.99999999999867,34.96604006172782,0,0,0,0,"2014-09-12 19:17:56"
34.975352110093105,34.972229544459466,34.97593066624616,34.999999999998685,34.966282985296154,0,0,0,0,"2014-09-12 19:18:11"
34.97544256727871,34.972331469413135,34.97601898816815,34.9999999999987,34.966406735719495,0,0,0,0,"2014-09-12 19:18:26"
34.97562248689131,34.97252938867836,34.97619466102731,34.9999999999987,34.9666470359791,0,0,0,0,"2014-09-12 19:18:41"
34.97571195175106,34.97263021295642,34.976282014337464,34.99999999999871,34.96677526805502,0,0,0,0,"2014-09-12 19:18:56"
34.97588989762579,34.97283075254964,34.9764557606189,34.99999999999872,34.967018707104586,0,0,0,0,"2014-09-12 19:19:11"
34.97597838104681,34.972930470577936,34.976542155937146,34.99999999999872,34.967139756826576,0,0,0,0,"2014-09-12 19:19:26"
34.97615437483805,34.973128809843374,34.97671399676396,34.99999999999873,34.96738052485339,0,0,0,0,"2014-09-12 19:19:41"
34.976241887587925,34.97323212110031,34.97679944459381,34.99999999999873,34.967500246415575,0,0,0,0,"2014-09-12 19:19:56"
34.97641182121059,34.97342359685171,34.97696536878342,34.99999999999874,34.967732723392,0,0,0,0,"2014-09-12 19:20:11"
34.97649838909466,34.973521138672936,34.97704989430736,34.99999999999874,34.96785115210934,0,0,0,0,"2014-09-12 19:20:26"
34.9766664879632,34.97371054672724,34.977214027543766,34.99999999999876,34.968081118626365,0,0,0,0,"2014-09-12 19:20:41"
34.976752121184134,34.97380703522147,34.977297640714525,34.999999999998764,34.96819826846458,0,0,0,0,"2014-09-12 19:20:56"
34.976922445922035,34.97399895095182,34.97746394782521,34.999999999998764,34.96843127963248,0,0,0,0,"2014-09-12 19:21:11"
34.97700713974196,34.974089844460025,34.97754664401171,34.99999999999878,34.96854163641478,0,0,0,0,"2014-09-12 19:21:26"
34.97707948699999,34.97427067922674,34.97769941849125,34.99999999999878,34.96876119382153,0,0,0,0,"2014-09-12 19:21:41"
34.97724342928541,34.97435613300802,34.977777360753386,34.99999999999879,34.9688649460531,0,0,0,0,"2014-09-12 19:21:56"
34.977406198896475,34.97454402494193,34.97793629188701,34.9999999999988,34.969093071796806,0,0,0,0,"2014-09-12 19:22:11"
34.97748911727918,34.974637453950635,34.97801725498592,34.9999999999988,34.96920650701259,0,0,0,0,"2014-09-12 19:22:26"
34.9775678042221,34.974818875702525,34.97817447063032,34.99999999999881,34.96942677709605,0,0,0,0,"2014-09-12 19:22:41"
34.977732152619424,34.97490690255627,34.97825455981929,34.99999999999881,34.96953365337846,0,0,0,0,"2014-09-12 19:22:56"
34.97789529687263,34.97509075847039,34.978413857699564,34.99999999999883,34.96975687885729,0,0,0,0,"2014-09-12 19:23:11"
34.97797642020503,34.97518218057716,34.978489303196774,34.99999999999883,34.96986787742718,0,0,0,0,"2014-09-12 19:23:26"
34.97813011809143,34.97536401927388,34.978646881620556,34.999999999998835,34.97008865373576,0,0,0,0,"2014-09-12 19:23:41"
34.97821037960217,34.97545014019041,34.97872151276037,34.999999999998835,34.97019321595689,0,0,0,0,"2014-09-12 19:23:56"
34.97837001999771,34.97562574792076,34.978877390283266,34.99999999999885,34.970406427044836,0,0,0,0,"2014-09-12 19:24:11"
34.978445627606064,34.97571520624778,34.97895121585387,34.99999999999885,34.970515041324916,0,0,0,0,"2014-09-12 19:24:26"
34.97852097091662,34.97588891768707,34.979101752681075,34.999999999998856,34.97072595006336,0,0,0,0,"2014-09-12 19:24:41"
34.978678335685856,34.975977410004504,34.979178439526116,34.999999999998856,34.9708333914793,0,0,0,0,"2014-09-12 19:24:56"
34.978756585176576,34.97615342135561,34.97933097011558,34.99999999999887,34.97104709261531,0,0,0,0,"2014-09-12 19:25:11"
34.97891222366002,34.976236782378024,34.979406815920626,34.99999999999887,34.97114830395794,0,0,0,0,"2014-09-12 19:25:26"
34.97903738112633,34.976386098464936,34.979532607672574,34.999999999998884,34.97132959350043,0,0,0,0,"2014-09-12 19:25:41"
34.979114312882594,34.976468646010645,34.979604143414235,34.999999999998884,34.971429817174176,0,0,0,0,"2014-09-12 19:25:56"
34.97919096229149,34.9766369673511,34.97975355575975,34.99999999999889,34.97163418161579,0,0,0,0,"2014-09-12 19:26:11"
34.97934341820881,34.97672271384128,34.979824319336856,34.99999999999889,34.971738289232334,0,0,0,0,"2014-09-12 19:26:26"
34.97949116673416,34.97689326374644,34.97997211890747,34.999999999998906,34.97194535944667,0,0,0,0,"2014-09-12 19:26:41"
34.97956643305257,34.976978069468416,34.98004561221162,34.999999999998906,34.97204832484549,0,0,0,0,"2014-09-12 19:26:56"
34.979641423136485,34.977142746427376,34.980188322853714,34.99999999999892,34.97224826452341,0,0,0,0,"2014-09-12 19:27:11"
34.97978704006279,34.97722663639449,34.98026102285957,34.99999999999892,34.97235011807411,0,0,0,0,"2014-09-12 19:27:26"
34.97986122049868,34.97738953513031,34.980405623593256,34.99999999999893,34.97255270495467,0,0,0,0,"2014-09-12 19:27:41"
34.98000876562321,34.97747251923382,34.980477526274655,34.99999999999893,34.97264865246451,0,0,0,0,"2014-09-12 19:27:56"
34.98012741477813,34.977629742465226,34.98061036060979,34.99999999999894,34.97283954232725,0,0,0,0,"2014-09-12 19:28:11"
34.98020034600903,34.97769232405094,34.98066459495756,34.99999999999894,34.97291552467531,0,0,0,0,"2014-09-12 19:28:26"
34.980341965023946,34.97785189131757,34.980806239527986,34.999999999998956,34.973113968416996,0,0,0,0,"2014-09-12 19:28:41"
34.98041753764524,34.977933178301825,34.98087332418455,34.999999999998956,34.97320795369078,0,0,0,0,"2014-09-12 19:28:56"
34.980540575744556,34.97809485825551,34.981013439809814,34.99999999999896,34.973404254604766,0,0,0,0,"2014-09-12 19:29:11"
34.98061199064098,34.97815231352648,34.98106654681173,34.99999999999896,34.97347401292628,0,0,0,0,"2014-09-12 19:29:26"
34.980750665215034,34.978308590106046,34.9812019565245,34.99999999999898,34.97366836424728,0,0,0,0,"2014-09-12 19:29:41"
34.980821309066975,34.97838820074617,34.98127093726909,34.99999999999898,34.97376041130556,0,0,0,0,"2014-09-12 19:29:56"
34.98095848641533,34.97854654645314,34.98140488533128,34.999999999998984,34.97395266400078,0,0,0,0,"2014-09-12 19:30:11"
34.9810283675482,34.9786215408328,34.98147312147749,34.999999999998984,34.97404371712673,0,0,0,0,"2014-09-12 19:30:26"
34.98109468255384,34.978778176711444,34.981605623663576,34.999999999999,34.974233893863094,0,0,0,0,"2014-09-12 19:30:41"
34.98122990450154,34.97884865823539,34.98166991460486,34.999999999999,34.9743194677833,0,0,0,0,"2014-09-12 19:30:56"
34.98136415922721,34.97900362988768,34.98180100946516,34.99999999999901,34.97450762392766,0,0,0,0,"2014-09-12 19:31:11"
34.98143255151299,34.97907702627772,34.98186779212488,34.99999999999901,34.97459673688177,0,0,0,0,"2014-09-12 19:31:26"
34.9815589005271,34.9792303245439,34.98200062321071,34.99999999999902,34.974782861312974,0,0,0,0,"2014-09-12 19:31:41"
34.98162657809985,34.97929567945097,34.98205411114941,34.99999999999902,34.974862210839824,0,0,0,0,"2014-09-12 19:31:56"
34.9816940072917,34.97944737552172,34.98218869581275,34.999999999999034,34.97504638999286,0,0,0,0,"2014-09-12 19:32:11"
34.98182812417596,34.97952280621134,34.98225405594086,34.999999999999034,34.97513797285614,0,0,0,0,"2014-09-12 19:32:26"
34.98194546040612,34.9796585967505,34.98237171762806,34.999999999999034,34.97530284058348,0,0,0,0,"2014-09-12 19:32:41"
34.98201171928109,34.97973325215155,34.98243333117637,34.99999999999905,34.9753934821434,0,0,0,0,"2014-09-12 19:32:56"
34.982077734982276,34.97988174189196,34.98256201962081,34.99999999999905,34.97557376838526,0,0,0,0,"2014-09-12 19:33:11"
34.98220904043016,34.979955578239725,34.98262600991226,34.999999999999055,34.97566341550563,0,0,0,0,"2014-09-12 19:33:26"
34.98227433195209,34.98010243888362,34.98275328695651,34.999999999999055,34.97584172380781,0,0,0,0,"2014-09-12 19:33:41"
34.98240419700558,34.980175465166084,34.98281657542894,34.999999999999055,34.97593038740129,0,0,0,0,"2014-09-12 19:33:56"
34.98246877229293,34.980317268670646,34.982942456549914,34.99999999999907,34.97610255566515,0,0,0,0,"2014-09-12 19:34:11"
34.98257892189261,34.98037233104601,34.98298719027298,34.99999999999907,34.976169408692414,0,0,0,0,"2014-09-12 19:34:26"
34.98270655532894,34.98051272624387,34.98310886483384,34.99999999999908,34.976339867084775,0,0,0,0,"2014-09-12 19:34:41"
34.98277002094701,34.98058424657766,34.983173794504616,34.99999999999908,34.976426702256454,0,0,0,0,"2014-09-12 19:34:56"
34.98289325949281,34.98072312581262,34.98329413458323,34.99999999999909,34.97659941759393,0,0,0,0,"2014-09-12 19:35:11"
34.982956039898475,34.980793873883236,34.983355438511154,34.99999999999909,34.9766853000957,0,0,0,0,"2014-09-12 19:35:26"
34.983015616538225,34.98093459194521,34.98347447957776,34.999999999999105,34.976852068001456,0,0,0,0,"2014-09-12 19:35:41"
34.983137098388895,34.980997910929794,34.983532239088575,34.999999999999105,34.976932984758164,0,0,0,0,"2014-09-12 19:35:56"
34.983198983896045,34.981137133926325,34.98365287783379,34.999999999999105,34.97709798083045,0,0,0,0,"2014-09-12 19:36:11"
34.98331915415857,34.981203071577376,34.98371001385741,34.99999999999912,34.97717803788426,0,0,0,0,"2014-09-12 19:36:26"
34.98344136420027,34.98134079127888,34.98382935036203,34.99999999999912,34.97734921408898,0,0,0,0,"2014-09-12 19:36:41"
34.983502133040965,34.98141252696528,34.983888690399986,34.99999999999912,34.97743234450535,0,0,0,0,"2014-09-12 19:36:56"
34.98355980076899,34.981545481033244,34.98400391794652,34.999999999999126,34.977593768377325,0,0,0,0,"2014-09-12 19:37:11"
34.98368024768992,34.981609991121886,34.984062617433985,34.999999999999126,34.97767600117526,0,0,0,0,"2014-09-12 19:37:26"
34.983740139820625,34.98174792515648,34.98417937103053,34.99999999999914,34.97783956239238,0,0,0,0,"2014-09-12 19:37:41"
34.98385926547115,34.98181491176864,34.984237426717165,34.99999999999914,34.977920893023594,0,0,0,0,"2014-09-12 19:37:56"
34.983977518337326,34.98194814829028,34.98435289978933,34.99999999999915,34.97808265983119,0,0,0,0,"2014-09-12 19:38:11"
34.98403631947654,34.98201125067946,34.98441031873511,34.99999999999915,34.97815927450041,0,0,0,0,"2014-09-12 19:38:26"
34.984150500466455,34.98214304855966,34.98452181586742,34.99999999999915,34.978319294606166,0,0,0,0,"2014-09-12 19:38:41"
34.98420866675709,34.98220546959201,34.98457861499692,34.99999999999916,34.978398864425714,0,0,0,0,"2014-09-12 19:38:56"
34.984266619576125,34.98233584436779,34.984691588768115,34.99999999999916,34.97855337428565,0,0,0,0,"2014-09-12 19:39:11"
34.984379153285,34.98240067308084,34.984745094560864,34.99999999999916,34.97863208494073,0,0,0,0,"2014-09-12 19:39:26"
34.98442830372412,34.98251737793182,34.98484889359187,34.999999999999176,34.97877749620985,0,0,0,0,"2014-09-12 19:39:41"
34.984542387488354,34.982581540346814,34.984901849610694,34.999999999999176,34.978851681787546,0,0,0,0,"2014-09-12 19:39:56"
34.98459641893676,34.98270915954002,34.98501245558896,34.99999999999918,34.97900662841223,0,0,0,0,"2014-09-12 19:40:11"
34.984709270993974,34.98277261804416,34.985067454371986,34.99999999999918,34.97908367545167,0,0,0,0,"2014-09-12 19:40:26"
34.984765386586375,34.982898837158494,34.98517684724159,34.9999999999992,34.97923692219462,0,0,0,0,"2014-09-12 19:40:41"
34.98487700069204,34.98295861602419,34.98523124280628,34.9999999999992,34.97931312397063,0,0,0,0,"2014-09-12 19:40:56"
34.98491666438207,34.98306569184295,34.985324028377946,34.9999999999992,34.979443105452056,0,0,0,0,"2014-09-12 19:41:11"
34.98502717014264,34.98312784174296,34.98537788387573,34.9999999999992,34.97951855046067,0,0,0,0,"2014-09-12 19:41:26"
34.98513426382781,34.98325145804329,34.98548500274317,34.99999999999921,34.979668610763845,0,0,0,0,"2014-09-12 19:41:41"
34.985191412590055,34.983312926115374,34.98553573557804,34.99999999999921,34.97973968110008,0,0,0,0,"2014-09-12 19:41:56"
34.98528960708482,34.9834351862597,34.985641698125214,34.99999999999922,34.97988812112762,0,0,0,0,"2014-09-12 19:42:11"
34.98534102658627,34.983484417456246,34.98568436673048,34.99999999999922,34.97994789432849,0,0,0,0,"2014-09-12 19:42:26"
34.985445875341455,34.98360255033793,34.98578675245549,34.99999999999922,34.980091323311676,0,0,0,0,"2014-09-12 19:42:41"
34.9854992875894,34.98366272978037,34.98583891002712,34.99999999999923,34.980164389134735,0,0,0,0,"2014-09-12 19:42:56"
34.985595440536336,34.98377390621183,34.98593526685645,34.99999999999923,34.98029937206467,0,0,0,0,"2014-09-12 19:43:11"
34.985650816336864,34.98383062594506,34.985984426022426,34.99999999999923,34.98036823734185,0,0,0,0,"2014-09-12 19:43:26"
34.98575344925283,34.98394909279744,34.98608710174187,34.99999999999925,34.980512071809244,0,0,0,0,"2014-09-12 19:43:41"
34.98580573270418,34.984008000314546,34.98613815720361,34.99999999999925,34.98058359334604,0,0,0,0,"2014-09-12 19:43:56"
34.98585782427532,34.98412516751374,34.98623970678061,34.99999999999925,34.980725849861884,0,0,0,0,"2014-09-12 19:44:11"
34.985951599735266,34.98417234790658,34.986280598386216,34.999999999999254,34.98078313311473,0,0,0,0,"2014-09-12 19:44:26"
34.98600315597488,34.984285559779735,34.98638110452306,34.999999999999254,34.98092058734005,0,0,0,0,"2014-09-12 19:44:41"
34.98610570151503,34.984343232356416,34.98643108115992,34.999999999999254,34.980990609495194,0,0,0,0,"2014-09-12 19:44:56"
34.98620508076989,34.98445794325833,34.986528126673846,34.99999999999927,34.981129883739975,0,0,0,0,"2014-09-12 19:45:11"
34.986258112856106,34.98451498313479,34.98657756382096,34.99999999999927,34.98119913771302,0,0,0,0,"2014-09-12 19:45:26"
34.98635879045038,34.984628435595454,34.98667822696723,34.999999999999275,34.981336884043046,0,0,0,0,"2014-09-12 19:45:41"
34.986408852302986,34.984684849713894,34.98672711332874,34.999999999999275,34.98140537826277,0,0,0,0,"2014-09-12 19:45:56"
34.98645398802857,34.98479173300247,34.98681973449568,34.999999999999275,34.981535148746644,0,0,0,0,"2014-09-12 19:46:11"
34.9865532305414,34.9848475477715,34.98686810160159,34.999999999999275,34.98160291527664,0,0,0,0,"2014-09-12 19:46:26"
34.986647071152085,34.98495856349259,34.98696202169788,34.99999999999929,34.98173770308127,0,0,0,0,"2014-09-12 19:46:41"
34.986696075018045,34.98500851731027,34.98700759233992,34.99999999999929,34.981798353639086,0,0,0,0,"2014-09-12 19:46:56"
34.98678660556236,34.98511574781852,34.98710051484444,34.999999999999304,34.981928545693265,0,0,0,0,"2014-09-12 19:47:11"
34.9868350973392,34.98516517957812,34.987143350865054,34.999999999999304,34.981988562403295,0,0,0,0,"2014-09-12 19:47:26"
